model,series_id,state_id,store_id,dept_id,date,t,actual,prediction
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-14,1902,375.0,433.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-14,1902,375.0,438.8571472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-15,1903,535.0,464.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-15,1903,535.0,439.8571472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-16,1904,504.0,651.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-16,1904,504.0,443.71429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-17,1905,515.0,692.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-17,1905,515.0,451.6428527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-18,1906,327.0,422.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-18,1906,327.0,461.46429443359375
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-19,1907,366.0,377.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-19,1907,366.0,458.5714416503906
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-20,1908,422.0,392.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-20,1908,422.0,452.4285583496094
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-21,1909,334.0,375.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-21,1909,334.0,456.03570556640625
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-22,1910,579.0,535.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-22,1910,579.0,451.6428527832031
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-23,1911,623.0,504.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-23,1911,623.0,448.1071472167969
seasonal_naive_7,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-24,1912,520.0,515.0
moving_average_28,CA_2_FOODS_1,CA,CA_2,FOODS_1,2016-04-24,1912,520.0,445.8928527832031
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-02-29,1857,421.0,461.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-02-29,1857,421.0,476.8571472167969
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-01,1858,449.0,372.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-01,1858,449.0,476.8214416503906
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-02,1859,395.0,333.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-02,1859,395.0,476.8928527832031
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-03,1860,463.0,361.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-03,1860,463.0,476.3928527832031
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-04,1861,462.0,363.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-04,1861,462.0,479.5
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-05,1862,774.0,638.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-05,1862,774.0,478.8571472167969
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-06,1863,797.0,733.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-06,1863,797.0,484.5714416503906
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-07,1864,467.0,421.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-07,1864,467.0,494.6428527832031
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-08,1865,492.0,449.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-08,1865,492.0,495.9285583496094
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-09,1866,519.0,395.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-09,1866,519.0,498.8928527832031
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-10,1867,407.0,463.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-10,1867,407.0,503.5
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-11,1868,455.0,462.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-11,1868,455.0,502.96429443359375
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-12,1869,702.0,774.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-12,1869,702.0,503.3214416503906
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-13,1870,812.0,797.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-13,1870,812.0,506.8571472167969
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-14,1871,498.0,467.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-14,1871,498.0,516.5714111328125
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-15,1872,420.0,492.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-15,1872,420.0,515.5357055664062
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-16,1873,399.0,519.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-16,1873,399.0,517.3571166992188
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-17,1874,405.0,407.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-17,1874,405.0,516.1785888671875
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-18,1875,431.0,455.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-18,1875,431.0,517.6071166992188
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-19,1876,301.0,702.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-19,1876,301.0,516.1071166992188
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-20,1877,9.0,812.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-20,1877,9.0,504.28570556640625
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-21,1878,357.0,498.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-21,1878,357.0,476.3928527832031
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-22,1879,329.0,420.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-22,1879,329.0,472.6785583496094
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-23,1880,427.0,399.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-23,1880,427.0,471.1428527832031
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-24,1881,328.0,405.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-24,1881,328.0,474.5
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-25,1882,420.0,431.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-25,1882,420.0,473.3214416503906
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-26,1883,662.0,301.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-26,1883,662.0,475.3571472167969
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-27,1884,726.0,9.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-27,1884,726.0,476.21429443359375
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-28,1885,426.0,357.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-28,1885,426.0,475.96429443359375
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-29,1886,440.0,329.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-29,1886,440.0,476.1428527832031
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-30,1887,415.0,427.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-30,1887,415.0,475.8214416503906
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-31,1888,403.0,328.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-03-31,1888,403.0,476.53570556640625
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-01,1889,503.0,420.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-01,1889,503.0,474.3928527832031
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-02,1890,721.0,662.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-02,1890,721.0,475.8571472167969
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-03,1891,745.0,726.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-03,1891,745.0,473.96429443359375
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-04,1892,533.0,426.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-04,1892,533.0,472.1071472167969
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-05,1893,426.0,440.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-05,1893,426.0,474.46429443359375
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-06,1894,410.0,415.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-06,1894,410.0,472.1071472167969
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-07,1895,397.0,403.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-07,1895,397.0,468.21429443359375
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-08,1896,419.0,503.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-08,1896,419.0,467.8571472167969
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-09,1897,709.0,721.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-09,1897,709.0,466.5714416503906
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-10,1898,789.0,745.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-10,1898,789.0,466.8214416503906
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-11,1899,473.0,533.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-11,1899,473.0,466.0
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-12,1900,362.0,426.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-12,1900,362.0,465.1071472167969
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-13,1901,397.0,410.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-13,1901,397.0,463.03570556640625
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-14,1902,364.0,397.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-14,1902,364.0,462.96429443359375
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-15,1903,431.0,419.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-15,1903,431.0,461.5
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-16,1904,561.0,709.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-16,1904,561.0,461.5
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-17,1905,693.0,789.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-17,1905,693.0,470.78570556640625
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-18,1906,454.0,473.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-18,1906,454.0,495.21429443359375
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-19,1907,436.0,362.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-19,1907,436.0,498.6785583496094
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-20,1908,450.0,397.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-20,1908,450.0,502.5
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-21,1909,349.0,364.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-21,1909,349.0,503.3214416503906
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-22,1910,396.0,431.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-22,1910,396.0,504.0714416503906
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-23,1911,620.0,561.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-23,1911,620.0,503.21429443359375
seasonal_naive_7,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-24,1912,782.0,693.0
moving_average_28,CA_2_FOODS_2,CA,CA_2,FOODS_2,2016-04-24,1912,782.0,501.71429443359375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-02-29,1857,1531.0,1443.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-02-29,1857,1531.0,1840.9642333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-01,1858,1497.0,1372.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-01,1858,1497.0,1847.2142333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-02,1859,1520.0,1316.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-02,1859,1520.0,1849.4642333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-03,1860,1390.0,1521.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-03,1860,1390.0,1856.107177734375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-04,1861,1586.0,1781.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-04,1861,1586.0,1850.75
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-05,1862,2524.0,2700.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-05,1862,2524.0,1842.7142333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-06,1863,2638.0,2587.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-06,1863,2638.0,1834.9642333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-07,1864,1541.0,1531.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-07,1864,1541.0,1854.357177734375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-08,1865,1604.0,1497.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-08,1865,1604.0,1855.607177734375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-09,1866,1715.0,1520.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-09,1866,1715.0,1856.0357666015625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-10,1867,1660.0,1390.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-10,1867,1660.0,1858.7857666015625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-11,1868,1795.0,1586.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-11,1868,1795.0,1851.2857666015625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-12,1869,2581.0,2524.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-12,1869,2581.0,1852.7857666015625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-13,1870,2518.0,2638.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-13,1870,2518.0,1856.5714111328125
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-14,1871,1490.0,1541.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-14,1871,1490.0,1870.9285888671875
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-15,1872,1494.0,1604.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-15,1872,1494.0,1852.9642333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-16,1873,1528.0,1715.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-16,1873,1528.0,1852.3214111328125
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-17,1874,1574.0,1660.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-17,1874,1574.0,1855.75
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-18,1875,1889.0,1795.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-18,1875,1889.0,1852.25
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-19,1876,1190.0,2581.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-19,1876,1190.0,1853.392822265625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-20,1877,1157.0,2518.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-20,1877,1157.0,1809.9642333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-21,1878,1480.0,1490.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-21,1878,1480.0,1755.0714111328125
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-22,1879,1647.0,1494.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-22,1879,1647.0,1756.392822265625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-23,1880,1429.0,1528.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-23,1880,1429.0,1766.2142333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-24,1881,1476.0,1574.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-24,1881,1476.0,1770.25
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-25,1882,2079.0,1889.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-25,1882,2079.0,1768.642822265625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-26,1883,3120.0,1190.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-26,1883,3120.0,1779.2857666015625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-27,1884,2847.0,1157.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-27,1884,2847.0,1794.2857666015625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-28,1885,1568.0,1480.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-28,1885,1568.0,1803.5714111328125
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-29,1886,1667.0,1647.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-29,1886,1667.0,1804.892822265625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-30,1887,1671.0,1429.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-30,1887,1671.0,1810.9642333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-31,1888,1580.0,1476.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-03-31,1888,1580.0,1816.357177734375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-01,1889,2072.0,2079.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-01,1889,2072.0,1823.142822265625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-02,1890,2587.0,3120.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-02,1890,2587.0,1840.5
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-03,1891,2837.0,2847.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-03,1891,2837.0,1842.75
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-04,1892,1754.0,1568.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-04,1892,1754.0,1849.857177734375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-05,1893,1584.0,1667.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-05,1893,1584.0,1857.4642333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-06,1894,1666.0,1671.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-06,1894,1666.0,1856.75
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-07,1895,1621.0,1580.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-07,1895,1621.0,1855.0
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-08,1896,2013.0,2072.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-08,1896,2013.0,1853.607177734375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-09,1897,2758.0,2587.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-09,1897,2758.0,1861.392822265625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-10,1898,2630.0,2837.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-10,1898,2630.0,1867.7142333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-11,1899,1726.0,1754.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-11,1899,1726.0,1871.7142333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-12,1900,1888.0,1584.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-12,1900,1888.0,1880.142822265625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-13,1901,1475.0,1666.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-13,1901,1475.0,1894.2142333984375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-14,1902,1461.0,1621.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-14,1902,1461.0,1892.3214111328125
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-15,1903,1925.0,2013.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-15,1903,1925.0,1888.2857666015625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-16,1904,2358.0,2758.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-16,1904,2358.0,1889.5714111328125
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-17,1905,2521.0,2630.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-17,1905,2521.0,1931.2857666015625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-18,1906,1844.0,1726.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-18,1906,1844.0,1980.0
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-19,1907,1608.0,1888.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-19,1907,1608.0,1993.0
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-20,1908,1634.0,1475.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-20,1908,1634.0,1991.607177734375
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-21,1909,1578.0,1461.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-21,1909,1578.0,1998.9285888671875
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-22,1910,1896.0,1925.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-22,1910,1896.0,2002.5714111328125
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-23,1911,2517.0,2358.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-23,1911,2517.0,1996.0357666015625
seasonal_naive_7,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-24,1912,2710.0,2521.0
moving_average_28,CA_2_FOODS_3,CA,CA_2,FOODS_3,2016-04-24,1912,2710.0,1974.5
seasonal_naive_7,CA_2_HOBBIES_1,CA,CA_2,HOBBIES_1,2016-02-29,1857,292.0,380.0
moving_average_28,CA_2_HOBBIES_1,CA,CA_2,HOBBIES_1,2016-02-29,1857,292.0,355.75
seasonal_naive_7,CA_2_HOBBIES_1,CA,CA_2,HOBBIES_1,2016-03-01,1858,362.0,325.0
